,prediction
1503,0.487804878049
1504,0.252232940336
1505,0.277939634075
1506,0.277939634075
1507,0.277939634075
1508,0.277939634075
1509,0.277939634075
1510,0.277939634075
1511,0.663157894737
1512,0.252232940336
1513,0.277939634075
1514,0.384105960265
1515,0.277939634075
1516,0.610169491525
1517,0.252232940336
1518,0.340253748558
1519,0.527777777778
1520,0.975903614458
1521,0.340253748558
1522,0.5625
1523,0.419254658385
1524,0.419254658385
1525,0.340253748558
1526,0.513513513514
1527,0.252232940336
1528,0.277939634075
1529,0.277939634075
1530,0.663157894737
1531,0.980786416443
1532,0.277939634075
1533,0.277939634075
1534,0.277939634075
1535,0.980786416443
1536,0.252232940336
1537,0.992665036675
1538,0.934782608696
1539,0.277939634075
1540,0.277939634075
1541,0.980786416443
1542,0.277939634075
1543,0.980786416443
1544,0.252232940336
1545,0.277939634075
1546,0.419254658385
1547,0.558441558442
1548,0.992665036675
1549,0.277939634075
1550,0.252232940336
1551,0.487804878049
1552,0.171284634761
1553,0.558441558442
1554,0.340253748558
1555,0.980786416443
1556,0.486692015209
1557,0.252232940336
1558,1.0
1559,0.824200913242
1560,0.277939634075
1561,0.663157894737
1562,0.340253748558
1563,0.980786416443
1564,0.277939634075
1565,0.277939634075
1566,0.980786416443
1567,0.663157894737
1568,0.277939634075
1569,0.277939634075
1570,0.277939634075
1571,0.980786416443
1572,0.610169491525
1573,0.486692015209
1574,0.171284634761
1575,0.980786416443
1576,0.980786416443
1577,0.384105960265
1578,0.540298507463
1579,0.277939634075
1580,0.277939634075
1581,0.277939634075
1582,0.980786416443
1583,0.277939634075
1584,0.934782608696
1585,0.277939634075
1586,0.980786416443
1587,0.277939634075
1588,0.277939634075
1589,0.277939634075
1590,0.277939634075
1591,0.277939634075
1592,0.876923076923
1593,0.277939634075
1594,0.252232940336
1595,0.558441558442
1596,0.277939634075
1597,0.277939634075
1598,0.384105960265
1599,0.277939634075
1600,0.171284634761
1601,0.980786416443
1602,0.171284634761
1603,0.277939634075
1604,0.540298507463
1605,0.252232940336
1606,0.252232940336
1607,0.277939634075
1608,0.277939634075
1609,0.277939634075
1610,0.277939634075
1611,0.277939634075
1612,0.252232940336
1613,0.980786416443
1614,0.277939634075
1615,0.467496542185
1616,0.992665036675
1617,0.277939634075
1618,0.487804878049
1619,0.360091743119
1620,0.824200913242
1621,0.419254658385
1622,0.467496542185
1623,0.277939634075
1624,0.277939634075
1625,0.467496542185
1626,0.252232940336
1627,0.5625
1628,0.252232940336
1629,0.277939634075
1630,0.252232940336
1631,0.824200913242
1632,0.980786416443
1633,0.980786416443
1634,0.384105960265
1635,0.340253748558
1636,0.384105960265
1637,0.277939634075
1638,0.277939634075
1639,0.252232940336
1640,0.663157894737
1641,0.252232940336
1642,0.824200913242
1643,0.277939634075
1644,0.340253748558
1645,0.934782608696
1646,0.277939634075
1647,0.277939634075
1648,0.384105960265
1649,0.467496542185
1650,0.277939634075
1651,0.663157894737
1652,0.467496542185
1653,0.360091743119
1654,0.277939634075
1655,0.487804878049
1656,0.252232940336
1657,0.277939634075
1658,0.876923076923
1659,0.419254658385
1660,0.5625
1661,0.277939634075
1662,0.277939634075
1663,0.661764705882
1664,0.252232940336
1665,0.277939634075
1666,0.277939634075
1667,0.252232940336
1668,0.384105960265
1669,0.277939634075
1670,0.992665036675
1671,0.558441558442
1672,0.419254658385
1673,0.980786416443
1674,1.0
1675,0.934782608696
1676,0.277939634075
1677,0.277939634075
1678,0.277939634075
1679,0.980786416443
1680,0.252232940336
1681,0.824200913242
1682,0.277939634075
1683,0.277939634075
1684,0.277939634075
1685,0.824200913242
1686,1.0
1687,0.360091743119
1688,0.558441558442
1689,0.340253748558
1690,0.663157894737
1691,0.252232940336
1692,0.277939634075
1693,0.824200913242
1694,0.252232940336
1695,0.980786416443
1696,0.277939634075
1697,0.277939634075
1698,0.171284634761
1699,0.277939634075
1700,0.980786416443
1701,0.277939634075
1702,0.980786416443
1703,0.277939634075
1704,0.419254658385
1705,0.252232940336
1706,0.934782608696
1707,0.277939634075
1708,0.252232940336
1709,0.277939634075
1710,0.277939634075
1711,0.277939634075
1712,0.921348314607
1713,0.277939634075
1714,0.975903614458
1715,0.277939634075
1716,0.419254658385
1717,0.419254658385
1718,0.252232940336
1719,0.467496542185
1720,0.663157894737
1721,0.277939634075
1722,0.980786416443
1723,0.558441558442
1724,0.277939634075
1725,0.277939634075
1726,0.980786416443
1727,0.467496542185
1728,0.992665036675
1729,0.252232940336
1730,0.980786416443
1731,0.558441558442
1732,0.277939634075
1733,0.661764705882
1734,0.724137931034
1735,0.513513513514
1736,0.384105960265
1737,0.277939634075
1738,0.277939634075
1739,0.277939634075
1740,0.467496542185
1741,0.277939634075
1742,0.171284634761
1743,0.277939634075
1744,0.467496542185
1745,0.360091743119
1746,0.252232940336
1747,0.419254658385
1748,0.980786416443
1749,0.663157894737
1750,0.876923076923
1751,0.360091743119
1752,0.252232940336
1753,0.252232940336
1754,0.277939634075
1755,0.252232940336
1756,0.277939634075
1757,0.277939634075
1758,0.934782608696
1759,0.277939634075
1760,0.340253748558
1761,0.171284634761
1762,0.277939634075
1763,0.663157894737
1764,0.663157894737
1765,0.277939634075
1766,0.340253748558
1767,0.980786416443
1768,0.921348314607
1769,0.487804878049
1770,0.487804878049
1771,0.467496542185
1772,0.277939634075
1773,0.277939634075
1774,0.340253748558
1775,0.980786416443
1776,0.252232940336
1777,0.384105960265
1778,0.252232940336
1779,0.980786416443
1780,0.5625
1781,0.340253748558
1782,0.558441558442
1783,0.277939634075
1784,0.277939634075
1785,0.277939634075
1786,0.340253748558
1787,0.540298507463
1788,0.934782608696
1789,0.252232940336
1790,0.540298507463
1791,0.486692015209
1792,0.277939634075
1793,0.277939634075
1794,0.277939634075
1795,0.360091743119
1796,0.419254658385
1797,0.980786416443
1798,0.980786416443
1799,0.277939634075
1800,0.980786416443
1801,0.277939634075
1802,0.277939634075
1803,0.663157894737
1804,0.663157894737
1805,0.252232940336
1806,0.980786416443
1807,0.277939634075
1808,0.980786416443
1809,0.980786416443
1810,0.419254658385
1811,0.980786416443
1812,0.277939634075
1813,0.277939634075
1814,0.958904109589
1815,0.980786416443
1816,0.610169491525
1817,0.277939634075
1818,0.277939634075
1819,0.277939634075
1820,0.277939634075
1821,0.277939634075
1822,0.467496542185
1823,0.980786416443
1824,0.419254658385
1825,0.277939634075
1826,0.9
1827,0.340253748558
1828,0.171284634761
1829,1.0
1830,0.277939634075
1831,0.277939634075
1832,0.277939634075
1833,0.980786416443
1834,1.0
1835,0.252232940336
1836,0.252232940336
1837,0.486692015209
1838,0.277939634075
1839,0.277939634075
1840,0.252232940336
1841,0.467496542185
1842,0.277939634075
1843,0.824200913242
1844,0.277939634075
1845,0.277939634075
1846,0.277939634075
1847,0.980786416443
1848,0.252232940336
1849,0.384105960265
1850,0.980786416443
1851,0.252232940336
1852,0.824200913242
1853,0.277939634075
1854,0.252232940336
1855,0.252232940336
1856,0.252232940336
1857,0.277939634075
1858,1.0
1859,0.980786416443
1860,0.824200913242
1861,0.360091743119
1862,0.5625
1863,0.340253748558
1864,0.171284634761
1865,0.277939634075
1866,0.277939634075
1867,0.252232940336
1868,0.663157894737
1869,0.252232940336
1870,0.252232940336
1871,0.277939634075
1872,0.277939634075
1873,0.277939634075
1874,0.277939634075
1875,0.384105960265
1876,0.277939634075
1877,0.486692015209
1878,0.277939634075
1879,0.277939634075
1880,0.252232940336
1881,0.467496542185
1882,0.277939634075
1883,0.277939634075
1884,0.277939634075
1885,0.277939634075
1886,0.277939634075
1887,0.384105960265
1888,0.277939634075
1889,0.277939634075
1890,0.467496542185
1891,0.277939634075
1892,0.663157894737
1893,0.277939634075
1894,0.980786416443
1895,0.277939634075
1896,0.384105960265
1897,0.277939634075
1898,0.384105960265
1899,0.277939634075
1900,0.277939634075
1901,0.277939634075
1902,0.663157894737
1903,0.277939634075
1904,0.419254658385
1905,0.992665036675
1906,0.277939634075
1907,0.252232940336
1908,0.252232940336
1909,0.992665036675
1910,0.277939634075
1911,0.277939634075
1912,0.252232940336
1913,0.663157894737
1914,0.340253748558
1915,0.252232940336
1916,0.277939634075
1917,0.716666666667
1918,0.980786416443
1919,0.969325153374
1920,0.277939634075
1921,0.277939634075
1922,0.252232940336
1923,1.0
1924,0.975903614458
1925,0.277939634075
1926,0.384105960265
1927,0.384105960265
1928,0.252232940336
1929,0.277939634075
1930,0.277939634075
1931,0.934782608696
1932,0.277939634075
1933,0.277939634075
1934,0.992665036675
1935,0.277939634075
1936,0.663157894737
1937,0.277939634075
1938,0.340253748558
1939,0.277939634075
1940,0.277939634075
1941,0.252232940336
1942,0.252232940336
1943,0.277939634075
1944,0.540298507463
1945,0.277939634075
1946,0.824200913242
1947,0.277939634075
1948,0.980786416443
1949,0.340253748558
1950,0.171284634761
1951,0.277939634075
1952,0.980786416443
1953,0.252232940336
1954,0.277939634075
1955,0.610169491525
1956,0.663157894737
1957,0.663157894737
1958,0.252232940336
1959,0.277939634075
1960,0.934782608696
1961,0.252232940336
1962,0.384105960265
1963,0.467496542185
1964,0.277939634075
1965,0.419254658385
1966,0.277939634075
1967,0.277939634075
1968,0.486692015209
1969,0.277939634075
1970,0.610169491525
1971,0.277939634075
1972,0.277939634075
1973,0.277939634075
1974,0.277939634075
1975,0.467496542185
1976,0.384105960265
1977,0.487804878049
1978,0.824200913242
1979,0.921348314607
1980,0.540298507463
1981,0.277939634075
1982,0.980786416443
1983,0.467496542185
1984,0.980786416443
1985,0.558441558442
1986,0.934782608696
1987,0.419254658385
1988,0.277939634075
1989,0.277939634075
1990,0.277939634075
1991,0.252232940336
1992,0.252232940336
1993,0.277939634075
1994,0.277939634075
1995,0.277939634075
1996,0.980786416443
1997,0.934782608696
1998,0.252232940336
1999,0.277939634075
2000,0.824200913242
2001,0.487804878049
2002,0.934782608696
2003,0.487804878049
2004,0.277939634075
2005,0.277939634075
2006,0.252232940336
2007,0.277939634075
2008,0.980786416443
2009,0.934782608696
2010,0.277939634075
2011,0.277939634075
2012,0.360091743119
2013,0.277939634075
2014,0.513513513514
2015,0.277939634075
2016,0.663157894737
2017,0.277939634075
2018,0.663157894737
2019,0.252232940336
2020,0.980786416443
2021,0.277939634075
2022,0.921348314607
2023,0.857142857143
2024,0.610169491525
2025,0.663157894737
2026,0.277939634075
2027,0.558441558442
2028,0.558441558442
2029,0.277939634075
2030,0.661764705882
2031,0.277939634075
2032,0.277939634075
2033,0.558441558442
2034,0.252232940336
2035,0.663157894737
2036,0.360091743119
2037,0.876923076923
2038,0.360091743119
2039,0.277939634075
2040,0.277939634075
2041,0.252232940336
2042,0.252232940336
2043,0.277939634075
2044,0.277939634075
2045,0.277939634075
2046,0.252232940336
2047,0.5625
2048,0.610169491525
2049,0.360091743119
2050,0.277939634075
2051,0.661764705882
2052,0.277939634075
2053,0.252232940336
2054,0.277939634075
2055,0.876923076923
2056,0.384105960265
2057,0.277939634075
2058,0.467496542185
2059,0.277939634075
2060,0.467496542185
2061,0.360091743119
2062,0.540298507463
2063,0.277939634075
2064,0.252232940336
2065,0.467496542185
2066,0.252232940336
2067,0.467496542185
2068,0.277939634075
2069,0.980786416443
2070,0.277939634075
2071,0.277939634075
2072,0.277939634075
2073,0.252232940336
2074,0.277939634075
2075,0.610169491525
2076,0.360091743119
2077,0.277939634075
2078,0.980786416443
2079,0.277939634075
2080,0.277939634075
2081,0.171284634761
2082,0.252232940336
2083,0.277939634075
2084,0.277939634075
2085,0.467496542185
2086,0.980786416443
2087,0.610169491525
2088,0.540298507463
2089,0.934782608696
2090,0.252232940336
2091,0.277939634075
2092,0.252232940336
2093,0.277939634075
2094,0.980786416443
2095,0.277939634075
2096,0.277939634075
2097,0.992665036675
2098,0.277939634075
2099,0.171284634761
2100,0.277939634075
2101,0.252232940336
2102,0.277939634075
2103,0.22972972973
2104,0.969325153374
2105,0.980786416443
2106,0.252232940336
2107,0.277939634075
2108,0.277939634075
2109,0.540298507463
2110,0.663157894737
2111,0.277939634075
2112,0.277939634075
2113,0.934782608696
2114,0.277939634075
2115,0.513513513514
2116,0.663157894737
2117,0.975903614458
2118,0.22972972973
2119,0.252232940336
2120,0.876923076923
2121,0.277939634075
2122,0.340253748558
2123,0.876923076923
2124,0.277939634075
2125,0.980786416443
2126,0.277939634075
2127,0.277939634075
2128,0.467496542185
2129,0.980786416443
2130,0.252232940336
2131,0.340253748558
2132,0.360091743119
2133,0.467496542185
2134,0.252232940336
2135,0.277939634075
2136,0.419254658385
2137,0.277939634075
2138,0.277939634075
2139,0.277939634075
2140,0.824200913242
2141,0.980786416443
2142,0.934782608696
2143,0.22972972973
2144,0.992665036675
2145,0.980786416443
2146,0.277939634075
2147,0.277939634075
2148,0.360091743119
2149,0.277939634075
2150,0.277939634075
2151,0.934782608696
2152,0.277939634075
2153,0.277939634075
2154,0.277939634075
2155,0.980786416443
2156,0.824200913242
2157,0.980786416443
2158,0.171284634761
2159,0.252232940336
2160,0.252232940336
2161,0.824200913242
2162,0.252232940336
2163,0.252232940336
2164,0.277939634075
2165,0.277939634075
2166,0.277939634075
2167,0.467496542185
2168,0.980786416443
2169,0.277939634075
2170,0.277939634075
2171,0.252232940336
2172,0.277939634075
2173,0.277939634075
2174,0.663157894737
2175,0.277939634075
2176,0.252232940336
2177,0.419254658385
2178,0.252232940336
2179,0.277939634075
2180,0.610169491525
2181,0.277939634075
2182,0.360091743119
2183,0.277939634075
2184,0.467496542185
2185,0.277939634075
2186,0.277939634075
2187,0.252232940336
2188,0.252232940336
2189,0.992665036675
2190,0.277939634075
2191,0.419254658385
2192,0.824200913242
2193,0.277939634075
2194,0.277939634075
2195,0.360091743119
2196,0.980786416443
2197,0.934782608696
2198,0.277939634075
2199,0.467496542185
2200,0.527777777778
2201,0.340253748558
2202,0.252232940336
2203,0.934782608696
2204,0.467496542185
2205,0.277939634075
2206,0.980786416443
2207,0.467496542185
2208,0.980786416443
2209,0.252232940336
2210,0.277939634075
2211,0.419254658385
2212,0.252232940336
2213,0.171284634761
2214,0.277939634075
2215,0.277939634075
2216,0.980786416443
2217,0.171284634761
2218,0.252232940336
2219,0.934782608696
2220,0.980786416443
2221,0.277939634075
2222,0.277939634075
2223,0.277939634075
2224,0.980786416443
2225,0.980786416443
2226,0.277939634075
2227,0.277939634075
2228,0.419254658385
2229,0.277939634075
2230,0.277939634075
2231,0.340253748558
2232,0.277939634075
2233,0.419254658385
2234,0.360091743119
2235,0.467496542185
2236,0.252232940336
2237,0.980786416443
2238,0.360091743119
2239,0.921348314607
2240,0.992665036675
2241,0.558441558442
2242,0.384105960265
2243,0.252232940336
2244,0.486692015209
2245,0.663157894737
2246,0.360091743119
2247,0.277939634075
2248,0.340253748558
2249,0.277939634075
2250,0.277939634075
2251,0.277939634075
2252,0.934782608696
2253,0.876923076923
2254,0.540298507463
2255,0.934782608696
2256,0.527777777778
2257,0.252232940336
2258,0.980786416443
2259,0.277939634075
2260,0.277939634075
2261,0.975903614458
2262,0.277939634075
2263,0.419254658385
2264,0.277939634075
2265,0.277939634075
2266,0.277939634075
2267,0.824200913242
2268,0.252232940336
2269,0.540298507463
2270,0.419254658385
2271,0.980786416443
2272,0.277939634075
2273,0.340253748558
2274,0.277939634075
2275,0.980786416443
2276,0.277939634075
2277,0.277939634075
2278,0.277939634075
2279,0.980786416443
2280,0.980786416443
2281,0.513513513514
2282,0.277939634075
2283,0.558441558442
2284,0.419254658385
2285,0.277939634075
2286,0.277939634075
2287,0.277939634075
2288,0.252232940336
2289,0.277939634075
2290,0.277939634075
2291,0.384105960265
2292,0.467496542185
2293,0.980786416443
2294,0.558441558442
2295,0.277939634075
2296,0.252232940336
2297,0.252232940336
2298,0.277939634075
2299,1.0
2300,0.277939634075
2301,0.277939634075
2302,0.663157894737
2303,0.277939634075
2304,0.277939634075
2305,0.171284634761
2306,0.277939634075
2307,0.277939634075
2308,0.467496542185
2309,0.663157894737
2310,0.277939634075
2311,0.980786416443
2312,0.277939634075
2313,0.277939634075
2314,0.252232940336
2315,0.277939634075
2316,0.934782608696
2317,0.487804878049
2318,0.252232940336
2319,0.975903614458
2320,0.277939634075
2321,0.5625
2322,0.277939634075
2323,0.277939634075
2324,0.980786416443
2325,0.958904109589
2326,0.277939634075
2327,0.252232940336
2328,0.252232940336
2329,0.277939634075
2330,0.252232940336
2331,0.277939634075
2332,0.277939634075
2333,0.980786416443
2334,0.277939634075
2335,0.663157894737
2336,0.934782608696
2337,0.419254658385
2338,0.487804878049
2339,0.277939634075
2340,0.252232940336
2341,0.980786416443
2342,0.980786416443
2343,0.824200913242
2344,0.934782608696
2345,0.360091743119
2346,0.252232940336
2347,0.824200913242
2348,0.663157894737
2349,0.934782608696
2350,0.252232940336
2351,0.467496542185
2352,0.277939634075
2353,0.992665036675
2354,0.824200913242
2355,0.252232940336
2356,0.252232940336
2357,0.277939634075
2358,0.467496542185
2359,0.277939634075
2360,0.716666666667
2361,0.540298507463
2362,0.486692015209
2363,0.980786416443
2364,0.980786416443
2365,0.252232940336
2366,0.558441558442
2367,0.277939634075
2368,0.252232940336
2369,0.277939634075
2370,0.277939634075
2371,0.876923076923
2372,0.340253748558
2373,0.252232940336
2374,0.252232940336
2375,0.252232940336
2376,0.360091743119
2377,0.277939634075
2378,0.171284634761
2379,0.277939634075
2380,0.277939634075
2381,0.663157894737
2382,0.340253748558
2383,0.277939634075
2384,0.277939634075
2385,0.384105960265
2386,0.384105960265
2387,0.277939634075
2388,0.252232940336
2389,0.277939634075
2390,0.252232940336
2391,0.252232940336
2392,0.277939634075
2393,0.277939634075
2394,0.277939634075
2395,0.252232940336
2396,0.419254658385
2397,0.252232940336
2398,0.277939634075
2399,0.486692015209
2400,0.558441558442
2401,0.171284634761
2402,0.724137931034
2403,0.277939634075
2404,0.824200913242
2405,0.277939634075
2406,0.277939634075
2407,0.277939634075
2408,0.340253748558
2409,0.277939634075
2410,0.277939634075
2411,0.171284634761
2412,0.975903614458
2413,0.277939634075
2414,0.527777777778
2415,0.252232940336
2416,0.252232940336
2417,0.277939634075
2418,0.360091743119
2419,0.340253748558
2420,0.467496542185
2421,0.992665036675
2422,0.876923076923
2423,0.513513513514
2424,0.277939634075
2425,0.252232940336
2426,0.467496542185
2427,0.934782608696
2428,0.252232940336
2429,0.558441558442
2430,0.252232940336
2431,0.487804878049
2432,0.980786416443
2433,0.277939634075
2434,0.277939634075
2435,0.467496542185
2436,0.171284634761
2437,0.487804878049
2438,0.663157894737
2439,0.277939634075
2440,0.171284634761
2441,0.980786416443
2442,0.252232940336
2443,0.277939634075
2444,0.277939634075
2445,0.277939634075
2446,0.277939634075
2447,0.277939634075
2448,0.277939634075
2449,0.277939634075
2450,0.419254658385
2451,0.277939634075
2452,0.277939634075
2453,0.277939634075
2454,0.980786416443
2455,0.277939634075
2456,0.992665036675
2457,0.277939634075
2458,0.277939634075
2459,0.252232940336
2460,0.277939634075
2461,0.277939634075
2462,0.824200913242
2463,0.980786416443
2464,0.419254658385
2465,0.980786416443
2466,0.558441558442
2467,0.277939634075
2468,0.980786416443
2469,0.277939634075
2470,0.277939634075
2471,0.980786416443
2472,0.992665036675
2473,0.277939634075
2474,0.277939634075
2475,0.277939634075
2476,0.277939634075
2477,0.467496542185
2478,0.277939634075
2479,0.384105960265
2480,0.384105960265
2481,0.252232940336
2482,0.277939634075
2483,0.277939634075
2484,0.663157894737
2485,0.277939634075
2486,0.277939634075
2487,0.252232940336
2488,0.277939634075
2489,0.277939634075
2490,0.384105960265
2491,0.487804878049
2492,0.340253748558
2493,0.277939634075
2494,0.277939634075
2495,0.980786416443
2496,0.340253748558
2497,0.340253748558
2498,0.467496542185
2499,0.540298507463
2500,0.277939634075
2501,0.277939634075
2502,0.857142857143
2503,0.277939634075
2504,0.252232940336
2505,0.857142857143
2506,0.980786416443
2507,0.277939634075
2508,0.277939634075
2509,0.277939634075
2510,0.252232940336
2511,0.934782608696
2512,0.277939634075
2513,0.277939634075
2514,0.958904109589
2515,0.277939634075
2516,0.277939634075
2517,0.419254658385
2518,0.992665036675
2519,0.487804878049
2520,0.277939634075
2521,0.980786416443
2522,0.980786416443
2523,0.419254658385
2524,0.277939634075
2525,0.824200913242
2526,0.921348314607
2527,0.277939634075
2528,0.558441558442
2529,0.513513513514
2530,0.980786416443
2531,0.277939634075
2532,0.419254658385
2533,0.384105960265
2534,0.277939634075
2535,0.487804878049
2536,0.467496542185
2537,0.277939634075
2538,0.277939634075
2539,0.419254658385
2540,0.384105960265
2541,0.277939634075
2542,0.277939634075
2543,0.277939634075
2544,0.419254658385
2545,0.663157894737
2546,0.360091743119
2547,0.921348314607
2548,0.277939634075
2549,0.277939634075
2550,0.340253748558
2551,0.980786416443
2552,0.277939634075
2553,0.467496542185
2554,0.252232940336
2555,0.558441558442
2556,0.277939634075
2557,0.277939634075
2558,0.980786416443
2559,0.277939634075
2560,0.277939634075
2561,0.252232940336
2562,0.277939634075
2563,0.277939634075
2564,0.980786416443
2565,0.277939634075
2566,0.610169491525
2567,0.252232940336
2568,0.467496542185
2569,0.724137931034
2570,0.663157894737
2571,0.663157894737
2572,0.558441558442
2573,0.724137931034
2574,0.384105960265
2575,0.277939634075
2576,0.419254658385
2577,0.277939634075
2578,0.663157894737
2579,0.277939634075
2580,0.252232940336
2581,0.277939634075
2582,0.277939634075
2583,0.277939634075
2584,0.277939634075
2585,0.824200913242
2586,0.5625
2587,0.252232940336
2588,0.171284634761
2589,0.969325153374
2590,0.277939634075
2591,0.724137931034
2592,0.277939634075
2593,0.340253748558
2594,0.277939634075
2595,0.277939634075
2596,0.277939634075
2597,0.980786416443
2598,0.419254658385
2599,0.558441558442
2600,0.486692015209
2601,0.934782608696
2602,0.663157894737
2603,0.277939634075
2604,0.340253748558
2605,0.419254658385
2606,0.277939634075
2607,0.980786416443
2608,0.252232940336
2609,0.980786416443
2610,0.252232940336
2611,0.277939634075
2612,0.277939634075
2613,0.252232940336
2614,0.277939634075
2615,0.171284634761
2616,0.419254658385
2617,0.663157894737
2618,0.610169491525
2619,0.277939634075
2620,0.277939634075
2621,0.252232940336
2622,0.277939634075
2623,0.992665036675
2624,0.663157894737
2625,0.5625
2626,0.467496542185
2627,0.467496542185
2628,0.277939634075
2629,0.876923076923
2630,0.980786416443
2631,0.992665036675
2632,0.419254658385
2633,0.467496542185
2634,0.419254658385
2635,0.277939634075
2636,0.540298507463
2637,0.486692015209
2638,0.419254658385
2639,0.277939634075
2640,0.252232940336
2641,0.277939634075
2642,0.824200913242
2643,0.277939634075
2644,0.277939634075
2645,0.277939634075
2646,0.677419354839
2647,0.558441558442
2648,0.980786416443
2649,0.277939634075
2650,0.252232940336
2651,0.980786416443
2652,0.277939634075
2653,0.252232940336
2654,0.992665036675
2655,0.540298507463
2656,0.467496542185
2657,0.558441558442
2658,0.277939634075
2659,0.277939634075
2660,0.277939634075
2661,0.384105960265
2662,0.980786416443
2663,0.340253748558
2664,0.277939634075
2665,0.663157894737
2666,0.724137931034
2667,0.824200913242
2668,0.277939634075
2669,0.252232940336
2670,0.277939634075
2671,0.419254658385
2672,0.558441558442
2673,0.252232940336
2674,0.980786416443
2675,0.360091743119
2676,0.277939634075
2677,0.540298507463
2678,0.360091743119
2679,0.277939634075
2680,0.277939634075
2681,0.340253748558
2682,0.252232940336
2683,0.921348314607
2684,0.340253748558
2685,0.252232940336
2686,0.934782608696
2687,0.277939634075
2688,0.277939634075
2689,0.277939634075
2690,0.487804878049
2691,0.980786416443
2692,0.277939634075
2693,0.467496542185
2694,0.277939634075
2695,0.277939634075
2696,0.277939634075
2697,0.857142857143
2698,0.252232940336
2699,0.252232940336
2700,0.384105960265
2701,0.277939634075
2702,0.252232940336
2703,0.487804878049
2704,0.171284634761
2705,0.467496542185
2706,0.252232940336
2707,0.277939634075
2708,0.487804878049
2709,0.921348314607
2710,0.9
2711,0.980786416443
2712,0.487804878049
2713,0.277939634075
2714,0.277939634075
2715,0.277939634075
2716,0.277939634075
2717,0.467496542185
2718,0.663157894737
2719,0.277939634075
2720,0.277939634075
2721,0.277939634075
2722,0.277939634075
2723,0.716666666667
2724,0.467496542185
2725,0.277939634075
2726,0.467496542185
2727,0.277939634075
2728,0.277939634075
2729,0.980786416443
2730,0.486692015209
2731,0.419254658385
2732,0.467496542185
2733,0.277939634075
2734,0.340253748558
2735,0.663157894737
2736,0.958904109589
2737,0.252232940336
2738,0.277939634075
2739,0.969325153374
2740,0.934782608696
2741,0.277939634075
2742,0.980786416443
2743,0.252232940336
2744,0.252232940336
2745,0.663157894737
2746,0.277939634075
2747,0.277939634075
2748,0.277939634075
2749,0.277939634075
2750,0.540298507463
2751,0.467496542185
2752,0.876923076923
2753,0.876923076923
2754,0.252232940336
2755,0.277939634075
2756,0.663157894737
2757,0.277939634075
2758,0.876923076923
2759,0.980786416443
2760,0.360091743119
2761,0.724137931034
2762,0.277939634075
2763,0.252232940336
2764,0.277939634075
2765,0.980786416443
2766,0.824200913242
2767,0.934782608696
2768,0.277939634075
2769,0.171284634761
2770,0.277939634075
2771,0.340253748558
2772,0.171284634761
2773,0.252232940336
2774,0.980786416443
2775,0.277939634075
2776,0.277939634075
2777,0.340253748558
2778,0.980786416443
2779,0.969325153374
2780,0.277939634075
2781,0.277939634075
2782,0.467496542185
2783,0.171284634761
2784,1.0
2785,0.252232940336
2786,0.277939634075
2787,0.360091743119
2788,0.277939634075
2789,0.277939634075
2790,0.980786416443
2791,0.558441558442
2792,0.980786416443
2793,0.277939634075
2794,0.419254658385
2795,0.277939634075
2796,0.340253748558
2797,0.527777777778
2798,0.277939634075
2799,0.277939634075
2800,0.934782608696
2801,0.934782608696
2802,0.824200913242
2803,0.171284634761
2804,0.252232940336
2805,0.467496542185
2806,0.277939634075
2807,0.277939634075
2808,0.487804878049
2809,0.992665036675
2810,0.992665036675
2811,0.980786416443
2812,0.340253748558
2813,0.277939634075
2814,0.467496542185
2815,0.467496542185
2816,0.277939634075
2817,0.252232940336
2818,0.277939634075
2819,0.876923076923
2820,0.252232940336
2821,0.277939634075
2822,0.277939634075
2823,0.252232940336
2824,0.419254658385
2825,0.277939634075
2826,0.277939634075
2827,0.277939634075
2828,0.277939634075
2829,0.663157894737
2830,0.980786416443
2831,0.252232940336
2832,0.513513513514
2833,0.419254658385
2834,0.277939634075
2835,0.252232940336
2836,0.384105960265
2837,0.876923076923
2838,0.467496542185
2839,0.171284634761
2840,0.716666666667
2841,0.384105960265
2842,0.252232940336
2843,0.419254658385
2844,0.277939634075
2845,0.252232940336
2846,0.419254658385
2847,0.980786416443
2848,0.5625
2849,0.277939634075
2850,0.252232940336
2851,0.419254658385
2852,0.663157894737
2853,0.252232940336
2854,0.663157894737
2855,0.467496542185
2856,0.277939634075
2857,0.277939634075
2858,0.724137931034
2859,0.921348314607
2860,0.277939634075
2861,0.340253748558
2862,0.277939634075
2863,0.360091743119
2864,0.277939634075
2865,0.252232940336
2866,0.419254658385
2867,0.277939634075
2868,0.277939634075
2869,0.277939634075
2870,0.277939634075
2871,0.419254658385
2872,0.487804878049
2873,0.277939634075
2874,0.277939634075
2875,0.277939634075
2876,0.277939634075
2877,0.340253748558
2878,0.252232940336
2879,0.277939634075
2880,0.419254658385
2881,0.277939634075
2882,0.277939634075
2883,0.277939634075
2884,0.663157894737
2885,0.277939634075
2886,0.252232940336
2887,0.277939634075
2888,0.277939634075
2889,0.467496542185
2890,0.980786416443
2891,0.360091743119
2892,0.5625
2893,0.934782608696
2894,0.277939634075
2895,0.277939634075
2896,0.277939634075
2897,0.980786416443
2898,0.558441558442
2899,0.277939634075
2900,0.252232940336
2901,0.252232940336
2902,0.980786416443
2903,0.277939634075
2904,0.277939634075
2905,0.252232940336
2906,0.277939634075
2907,0.384105960265
